"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 02:29:11 CET 2023","Wed Jan 11 02:29:16 CET 2023","5494","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadAuthorizationAsPatientTest","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadAuthorizationAsPatientTest","testPatientAttemptsToReadPractitionerRepresentingTeamProfessional","testPatientAttemptsToReadPractitionerRepresentingTeamProfessional","A Patient attempts to read a FHIR Practitioner representing a PKB Team Professional"
"passed","Wed Jan 11 01:28:01 CET 2023","Wed Jan 11 01:28:08 CET 2023","6930","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","testNoPrefix5th","testNoPrefix5th",""
"passed","Wed Jan 11 01:07:49 CET 2023","Wed Jan 11 01:08:23 CET 2023","33761","","com.pkb.selenium.tests.patient.AddAllergyTest","","com.pkb.selenium.tests.patient.AddAllergyTest","testAddSingleAndGroupedAllergies","testAddSingleAndGroupedAllergies","User adds two identical and one different allergies and grouping logic is correctly applied"
"passed","Wed Jan 11 02:27:05 CET 2023","Wed Jan 11 02:27:10 CET 2023","4872","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchCommonTest","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchCommonTest","diagnosticReportRequestedWithAccessTokenButWithoutSecret","diagnosticReportRequestedWithAccessTokenButWithoutSecret",""
"passed","Wed Jan 11 02:29:31 CET 2023","Wed Jan 11 02:29:41 CET 2023","9632","","com.pkb.selenium.tests.fhirwall.NonWayfinderRequestsTest","","com.pkb.selenium.tests.fhirwall.NonWayfinderRequestsTest","returnsUnimplementedForNonWayfinderHost","returnsUnimplementedForNonWayfinderHost",""
"passed","Wed Jan 11 00:52:17 CET 2023","Wed Jan 11 00:52:31 CET 2023","14366","","com.pkb.selenium.tests.professional.registration.UpgradeProfessionalTest","","com.pkb.selenium.tests.professional.registration.UpgradeProfessionalTest","testDeactivatedProHasExpiredAccessTokenAndOTP","testDeactivatedProHasExpiredAccessTokenAndOTP","When professional is deactivated he should not be able to use existing access_token or OTP"
"passed","Wed Jan 11 02:02:28 CET 2023","Wed Jan 11 02:02:35 CET 2023","7074","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","testLoginPage_WhenOsBelowMinimumIosVersion_WarningShown","testLoginPage_WhenOsBelowMinimumIosVersion_WarningShown","Login page shows os warning when ios version below minimum supported version"
"passed","Wed Jan 11 02:24:13 CET 2023","Wed Jan 11 02:24:37 CET 2023","24020","","com.pkb.selenium.tests.appointments.AddAppointmentsTest","","com.pkb.selenium.tests.appointments.AddAppointmentsTest","testCreateAppointmentWithoutEitherEndDateOrTimeViaUIAndViewIt","testCreateAppointmentWithoutEitherEndDateOrTimeViaUIAndViewIt","Create appointment via UI without either end date or time and view it"
"passed","Wed Jan 11 02:03:10 CET 2023","Wed Jan 11 02:03:40 CET 2023","30345","","com.pkb.selenium.tests.hl7.a08.A08UpdateEncounterTest","","com.pkb.selenium.tests.hl7.a08.A08UpdateEncounterTest","doNotupdateWhenVisitIDIsEmpty","doNotupdateWhenVisitIDIsEmpty","HL7 message with PV1-19.1 external encounter ID is empty"
"passed","Wed Jan 11 00:47:08 CET 2023","Wed Jan 11 00:49:30 CET 2023","142924","","com.pkb.selenium.tests.professional.registration.UpgradeProfessionalTest","","com.pkb.selenium.tests.professional.registration.UpgradeProfessionalTest","deactivatedProInvitedToAnotherTeamInTheSameOrg","deactivatedProInvitedToAnotherTeamInTheSameOrg",""
"passed","Wed Jan 11 01:18:33 CET 2023","Wed Jan 11 01:18:41 CET 2023","7808","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","newPasswordNotComplex","newPasswordNotComplex",""
"passed","Wed Jan 11 00:14:28 CET 2023","Wed Jan 11 00:15:05 CET 2023","37205","","com.pkb.selenium.tests.nhslogin.NhsStyleAppointmentsTest","","com.pkb.selenium.tests.nhslogin.NhsStyleAppointmentsTest","testRequestChangeAppointmentFromTeamAZWithTeamBasedMessaging","testRequestChangeAppointmentFromTeamAZWithTeamBasedMessaging","Ask Team AZ to change an appointment, but this time they have team based messaging enabled"
"passed","Wed Jan 11 00:48:35 CET 2023","Wed Jan 11 00:49:15 CET 2023","40123","","com.pkb.selenium.tests.professional.ProfessionalMedicationTest","","com.pkb.selenium.tests.professional.ProfessionalMedicationTest","testProAddsPastMedicationAndDiscussesIt","testProAddsPastMedicationAndDiscussesIt","Professional adds past medication, starts a discussion, sends it and gets redirected to medications"
"passed","Wed Jan 11 01:05:15 CET 2023","Wed Jan 11 01:06:40 CET 2023","85291","","com.pkb.selenium.tests.patient.discussion.TbmWithPatientTest","","com.pkb.selenium.tests.patient.discussion.TbmWithPatientTest","testPatientSendsMessageToTbmTeamTeamProIndivProAndCarer","testPatientSendsMessageToTbmTeamTeamProIndivProAndCarer","Patient sends message to TBM team, team pro from non TBM team, individual pro and carer and opens the conversation."
"passed","Wed Jan 11 02:01:53 CET 2023","Wed Jan 11 02:02:32 CET 2023","39094","","com.pkb.selenium.tests.professional.SchedulePageTest","","com.pkb.selenium.tests.professional.SchedulePageTest","testSaveSchedule","testSaveSchedule",""
"passed","Wed Jan 11 02:00:45 CET 2023","Wed Jan 11 02:00:59 CET 2023","13700","","com.pkb.selenium.tests.orgadmin.OrgAdminExternalConnectionsTest","","com.pkb.selenium.tests.orgadmin.OrgAdminExternalConnectionsTest","testAddExternalConnectionsSearchResultEmpty","testAddExternalConnectionsSearchResultEmpty","Org Admin logs in and navigates to Add External Connection Page searches without results"
"passed","Wed Jan 11 00:42:48 CET 2023","Wed Jan 11 00:43:11 CET 2023","23663","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","carerRecievesNotificationForPatientAndLinkOpensSexualHealthDiagnosis","carerRecievesNotificationForPatientAndLinkOpensSexualHealthDiagnosis","Link in the carer email opens the patient's added sexual health diagnosis"
"passed","Wed Jan 11 01:23:39 CET 2023","Wed Jan 11 01:24:16 CET 2023","36767","","com.pkb.selenium.tests.emis.EmisResumeTest","","com.pkb.selenium.tests.emis.EmisResumeTest","shouldContinueFromTheMiddleOfCodingDrugCodes","shouldContinueFromTheMiddleOfCodingDrugCodes","Coding drug code import aborted, then resumed and successful"
"passed","Wed Jan 11 00:45:15 CET 2023","Wed Jan 11 00:46:22 CET 2023","67681","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","patientInitiatesMultipleQuestionnairesAccessThemInOrderOfFulfilmentAddRecipientsAndSubmits","patientInitiatesMultipleQuestionnairesAccessThemInOrderOfFulfilmentAddRecipientsAndSubmits","Patient fills out multiple questionnaire, question values are stored in session, patients then leaves questionnaire page and access them in order of fulfilment, add recipients and submits"
"passed","Wed Jan 11 01:27:11 CET 2023","Wed Jan 11 01:27:18 CET 2023","7044","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","testLT7th","testLT7th",""
"passed","Wed Jan 11 00:12:24 CET 2023","Wed Jan 11 00:14:02 CET 2023","97840","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","","com.pkb.selenium.tests.patient.PatientTreatmentPlanTest","testProHasAccessToVersionsAfterSharingDisabled","testProHasAccessToVersionsAfterSharingDisabled","pro has access to all versions which happen to be done after the sharing is disabled by the patient"
"passed","Wed Jan 11 00:51:39 CET 2023","Wed Jan 11 00:52:14 CET 2023","35104","","com.pkb.selenium.tests.appointments.CalendarAppointmentsTest","","com.pkb.selenium.tests.appointments.CalendarAppointmentsTest","testViewAppointmentWithHyperlinkAndOpenIt","testViewAppointmentWithHyperlinkAndOpenIt","Test view appointment that has an hyperlink in its description and location and open them"
"passed","Wed Jan 11 01:59:35 CET 2023","Wed Jan 11 01:59:43 CET 2023","7986","","com.pkb.selenium.tests.scistore.SciStoreTest","","com.pkb.selenium.tests.scistore.SciStoreTest","testPatientsWithCHINumbersUnknownToSciStoreAreNotRetried","testPatientsWithCHINumbersUnknownToSciStoreAreNotRetried","Do not retry patients with CHI numbers unknown to SciStore"
"passed","Wed Jan 11 01:31:31 CET 2023","Wed Jan 11 01:31:37 CET 2023","6151","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","testGrantAccessAfterFailure","testGrantAccessAfterFailure","Patient granting access using OAuth2 after failing the first time."
"passed","Wed Jan 11 01:31:32 CET 2023","Wed Jan 11 01:31:40 CET 2023","7455","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","testStaCanPageOnPatientWithoutLastModifiedDate","testStaCanPageOnPatientWithoutLastModifiedDate","HL7 A19 STA query paging works when status dates are -infinity"
"passed","Wed Jan 11 02:17:04 CET 2023","Wed Jan 11 02:17:15 CET 2023","10773","","com.pkb.selenium.tests.hl7.mdmt02.DocumentMigrationTest","","com.pkb.selenium.tests.hl7.mdmt02.DocumentMigrationTest","testOneByOneMigrationFromDocStore","testOneByOneMigrationFromDocStore","Create a few documents in document store and make sure they are all successfully migrated by the one by one migrator"
"passed","Wed Jan 11 00:32:09 CET 2023","Wed Jan 11 00:32:22 CET 2023","13094","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","draftMessageDoesNotShowAsNotification","draftMessageDoesNotShowAsNotification",""
"passed","Wed Jan 11 02:21:07 CET 2023","Wed Jan 11 02:21:11 CET 2023","3969","","com.pkb.selenium.tests.migration.fhir.FhirMigratedColumnsTest","","com.pkb.selenium.tests.migration.fhir.FhirMigratedColumnsTest","allColumnsMigrated_Team","allColumnsMigrated_Team",""
"passed","Wed Jan 11 01:50:07 CET 2023","Wed Jan 11 01:50:34 CET 2023","26720","","com.pkb.selenium.tests.labresults.LabResultsMainViewTest","","com.pkb.selenium.tests.labresults.LabResultsMainViewTest","testYearTimeRangeOnMainView","testYearTimeRangeOnMainView","Successfully choose 'Year' date range on lab results main view"
"passed","Wed Jan 11 02:25:47 CET 2023","Wed Jan 11 02:25:52 CET 2023","5230","","com.pkb.selenium.tests.api.fhir.consent.type.operation.purview.ConsentTypeOperationPurviewTest","","com.pkb.selenium.tests.api.fhir.consent.type.operation.purview.ConsentTypeOperationPurviewTest","consentPurviewWithInvalidSession_ShouldYieldNotAuthenticated","consentPurviewWithInvalidSession_ShouldYieldNotAuthenticated","The operation is invoked with an access that is well formed but not correct: Ui9BkLZAWhSHhIT3-FhDHQjWE9.FcRuu"
"passed","Wed Jan 11 02:17:54 CET 2023","Wed Jan 11 02:18:20 CET 2023","26136","","com.pkb.selenium.tests.hl7.orur01.R01RadiologyReportSoftMatchingTest","","com.pkb.selenium.tests.hl7.orur01.R01RadiologyReportSoftMatchingTest","testPreviousAcceptanceForcesAcceptance","testPreviousAcceptanceForcesAcceptance","Test a previously accepted radiology report message forces a new message with the same Filler Order Number to be accepted too"
"passed","Wed Jan 11 02:01:46 CET 2023","Wed Jan 11 02:02:25 CET 2023","38878","","com.pkb.selenium.tests.file.TeamProManagesPatientFilesTest","","com.pkb.selenium.tests.file.TeamProManagesPatientFilesTest","uploadAnImageViewItAndDeleteIt","uploadAnImageViewItAndDeleteIt","Team Pro uploads an image to Patient, views it and deletes it."
"passed","Wed Jan 11 00:28:37 CET 2023","Wed Jan 11 00:28:51 CET 2023","14150","","com.pkb.selenium.tests.patient.MedicationTest","","com.pkb.selenium.tests.patient.MedicationTest","testAddMedicationPageHelpText","testAddMedicationPageHelpText","Add Medication page help text"
"passed","Wed Jan 11 00:01:59 CET 2023","Wed Jan 11 00:02:54 CET 2023","54438","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testActivationWhenValidInvitationCodeInURLThenGenderAndAddressFieldsArePopulatedAndModified","testActivationWhenValidInvitationCodeInURLThenGenderAndAddressFieldsArePopulatedAndModified","When the patient opens the invitation URL containing email address, invitation and access code then the registration form's corresponding fields and additionally gender and address fields are correctly pre-populated and after changing those values the form submission persists the new user input."
"passed","Wed Jan 11 01:48:36 CET 2023","Wed Jan 11 01:48:55 CET 2023","18939","","com.pkb.selenium.tests.labresults.LabResultsMainViewTest","","com.pkb.selenium.tests.labresults.LabResultsMainViewTest","testLabResultsViewWithNoResults","testLabResultsViewWithNoResults","Show lab results main view with no results"
"passed","Wed Jan 11 01:01:35 CET 2023","Wed Jan 11 01:02:34 CET 2023","59428","","com.pkb.selenium.tests.professional.library.ProfessionalLibraryLinksTest","","com.pkb.selenium.tests.professional.library.ProfessionalLibraryLinksTest","testCarerCanDiscussLibrary","testCarerCanDiscussLibrary","Carer with consent should be able to view and discuss patient's team libraries"
"passed","Wed Jan 11 01:15:07 CET 2023","Wed Jan 11 01:16:03 CET 2023","56328","","com.pkb.selenium.tests.professional.patient.ManagePatientTest","","com.pkb.selenium.tests.professional.patient.ManagePatientTest","testIndivProSearchForPatientWithSpaceInFirstName","testIndivProSearchForPatientWithSpaceInFirstName","Indiv pro searches for a patient who has a space in his first name"
"passed","Wed Jan 11 01:13:48 CET 2023","Wed Jan 11 01:14:05 CET 2023","17776","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","postalCodeIsAbsentInOurDb","postalCodeIsAbsentInOurDb",""
"passed","Wed Jan 11 02:25:03 CET 2023","Wed Jan 11 02:25:08 CET 2023","5143","","com.pkb.selenium.tests.api.fhir.person.type.search.PersonTypeSearchByLinkTest","","com.pkb.selenium.tests.api.fhir.person.type.search.PersonTypeSearchByLinkTest","testShouldReturnBundleContainingOneReferenceWhenTeamProfessionalSearchesPersonProvidingTheirCurrentUser","testShouldReturnBundleContainingOneReferenceWhenTeamProfessionalSearchesPersonProvidingTheirCurrentUser","Multi-team Team Professional searches Person providing a reference to their current user"
"passed","Wed Jan 11 02:01:42 CET 2023","Wed Jan 11 02:01:49 CET 2023","6562","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","testLoginPage_WhenIEBelowMinimumIEVersion_WarningShown","testLoginPage_WhenIEBelowMinimumIEVersion_WarningShown","Login page shows browser warning when IE version below minimum supported version"
"passed","Wed Jan 11 01:25:21 CET 2023","Wed Jan 11 01:25:29 CET 2023","7880","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchAuthorizationAsPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchAuthorizationAsPatientTest","testPatient15","testPatient15","PT.15:(1) Send HL7 ADT A01 from Team AZ to Emis Patient 1.(2) Search Encounter as Emis Carer-General. "
"passed","Wed Jan 11 02:16:41 CET 2023","Wed Jan 11 02:16:53 CET 2023","11861","","com.pkb.selenium.tests.hl7.mdmt02.GcsDocumentDeletionTest","","com.pkb.selenium.tests.hl7.mdmt02.GcsDocumentDeletionTest","testDocumentDeletionWhenDocumentIsAlreadyDeleted","testDocumentDeletionWhenDocumentIsAlreadyDeleted","Upload some documents, delete some manually, should be handled as a normal success"
"passed","Wed Jan 11 01:42:17 CET 2023","Wed Jan 11 01:42:35 CET 2023","18451","","com.pkb.selenium.tests.hl7.orur01.RadiologyReportTest","","com.pkb.selenium.tests.hl7.orur01.RadiologyReportTest","sendRadiologyResultWithHtmlContentShouldDisplayAsFilteredHtml","sendRadiologyResultWithHtmlContentShouldDisplayAsFilteredHtml","Test Radiology Results with HTML content via HL7 and display it as filtered HTML"
"passed","Wed Jan 11 02:08:09 CET 2023","Wed Jan 11 02:08:22 CET 2023","13258","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchAuthorizationAsTeamProfessionalTest","testTeamProfessional5","testTeamProfessional5","TP.5: (1) Send HL7 MDM T02 from Team AZ to AZ Patient 1. (2) AY Pro 1 invites AZ Patient 1 to team. Patient accepts, and grants all privacy labels. (3) Retrieve encounter ID and search DocumentReference as AY Pro 1."
"passed","Wed Jan 11 02:26:41 CET 2023","Wed Jan 11 02:27:00 CET 2023","18821","","com.pkb.selenium.tests.hl7.partner.Hl7PartnerTest","","com.pkb.selenium.tests.hl7.partner.Hl7PartnerTest","testSendingLabResultAsAnHl7PartnerWithResponsibleOrg","testSendingLabResultAsAnHl7PartnerWithResponsibleOrg","Test sending a lab result as an HL7 partner with responsible org"
"passed","Wed Jan 11 00:17:02 CET 2023","Wed Jan 11 00:20:45 CET 2023","223674","","com.pkb.selenium.tests.patient.measurements.MeasurementHistoryTimeRangeTest","","com.pkb.selenium.tests.patient.measurements.MeasurementHistoryTimeRangeTest","testCanChangeMeasurementTimescales","testCanChangeMeasurementTimescales","Generate a range of results and check we can zoom to all timescales"
"passed","Wed Jan 11 01:35:57 CET 2023","Wed Jan 11 01:36:10 CET 2023","13213","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","","com.pkb.selenium.tests.oauth.OAuthUnlimitedRetryTest","testGrantAccessWithMultipleFailedAttemptsWithFail","testGrantAccessWithMultipleFailedAttemptsWithFail","Show error message and block additional attempts after too many failed attempts."
"passed","Wed Jan 11 01:20:33 CET 2023","Wed Jan 11 01:21:16 CET 2023","42707","","com.pkb.selenium.tests.professional.patient.InvitePatientTest","","com.pkb.selenium.tests.professional.patient.InvitePatientTest","invitePatientWithGeneralSocialMentalPrivacy","invitePatientWithGeneralSocialMentalPrivacy","Invite a patient with a carer general, social and mental flags"
"passed","Wed Jan 11 02:14:52 CET 2023","Wed Jan 11 02:15:13 CET 2023","21648","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.read.QuestionnaireInstanceReadAuthorizationAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.read.QuestionnaireInstanceReadAuthorizationAsSystemUserTest","systemUserQuestionnaireNotFound","systemUserQuestionnaireNotFound","System user gets not found when no questionnaire for id"
"passed","Wed Jan 11 02:17:27 CET 2023","Wed Jan 11 02:17:40 CET 2023","12878","","com.pkb.selenium.tests.rest.attachments.AttachmentControllerTest","","com.pkb.selenium.tests.rest.attachments.AttachmentControllerTest","testAccessAttachmentForMessageByPatientLookupFromEncounters","testAccessAttachmentForMessageByPatientLookupFromEncounters","Patient can always access Message attachment for self when sharing disabled. Tests using attachmentId obtained from Encounters REST API call to then invoke GET /json/attachments/{id}"
"passed","Wed Jan 11 01:14:53 CET 2023","Wed Jan 11 01:15:01 CET 2023","8048","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","proEntersMismatchingPersonalInfo","proEntersMismatchingPersonalInfo","Professional tries to reset password but gets stuck with mismatching personal info, navigates to the /resetPasswordStuck.action help page"
"passed","Wed Jan 11 01:01:11 CET 2023","Wed Jan 11 01:01:56 CET 2023","44955","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchAuthorizationAsPatientTest","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchAuthorizationAsPatientTest","pt4","pt4","PT.4: Expect empty bundle when (1) Emis Carer General makes an appointment with Emis Patient 1. (2) Emis Patient 1 grants mental access only to Emis Carer General. (3) Access is frozen for Emis Carer General. (4) Access is frozen for Emis Patient 1. (5) Emis Carer General searches appointments for Emis Patient 1."
"passed","Wed Jan 11 01:30:26 CET 2023","Wed Jan 11 01:31:03 CET 2023","37067","","com.pkb.selenium.tests.multifactorauth.MandatoryTwoFactorAuthTest","","com.pkb.selenium.tests.multifactorauth.MandatoryTwoFactorAuthTest","proForcedToEnableTwoFactorAuthCannotCircumventItLogsOut","proForcedToEnableTwoFactorAuthCannotCircumventItLogsOut","Professional forced to enable two factor auth then successfully logs in"
"passed","Wed Jan 11 01:35:01 CET 2023","Wed Jan 11 01:35:10 CET 2023","9455","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","testStaFilterTimestampForPatientsRegisteredInThePastAndRecentlyAddedToTeam","testStaFilterTimestampForPatientsRegisteredInThePastAndRecentlyAddedToTeam","HL7 A19 STA query with timestamp filter for patients only recently added to the team"
"passed","Wed Jan 11 00:52:21 CET 2023","Wed Jan 11 00:52:36 CET 2023","15199","","com.pkb.selenium.tests.emis.EmisWhitelistTest","","com.pkb.selenium.tests.emis.EmisWhitelistTest","importWithNotExistingOrgNotOnWhitelistSingleRecordAtATime","importWithNotExistingOrgNotOnWhitelistSingleRecordAtATime","Import is successful with skipping patients and data with org not existing and not whitelisted, processing single record at a time"
"passed","Wed Jan 11 00:46:23 CET 2023","Wed Jan 11 00:46:37 CET 2023","14164","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","testAddDiagnosisAndDoesntDeleteItOnDeletePage","testAddDiagnosisAndDoesntDeleteItOnDeletePage","User adds diagnosis, goes to delete option but doesn't perform it"
"passed","Wed Jan 11 02:26:33 CET 2023","Wed Jan 11 02:26:38 CET 2023","4960","","com.pkb.selenium.tests.api.fhir.patient.instance.read.PatientInstanceReadAuthorizationAsIndividualProfessionalTest","","com.pkb.selenium.tests.api.fhir.patient.instance.read.PatientInstanceReadAuthorizationAsIndividualProfessionalTest","individualProGetsPatientDemographicsByPublicId","individualProGetsPatientDemographicsByPublicId","individual.pro.1 fetches demographics for az.patient.3, Independent Pro should see nationalids only"
"passed","Wed Jan 11 02:06:00 CET 2023","Wed Jan 11 02:06:23 CET 2023","23575","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchAuthorizationAsIndividualProfessionalTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchAuthorizationAsIndividualProfessionalTest","testIndivPro2","testIndivPro2","IP.2: (1) Send HL7 ADT A01 from Team AZ to AZ Patient 3 (2) AZ Patient 3 grants just MENTAL to Indiv Pro 1 (2) Freeze access for AZ Patient 3 (3) Search Encounter as Indiv Pro 1 - expect empty bundle"
"passed","Wed Jan 11 02:28:51 CET 2023","Wed Jan 11 02:28:57 CET 2023","5837","","com.pkb.selenium.tests.api.fhir.capabilitystatement.CapabilityStatementTest","","com.pkb.selenium.tests.api.fhir.capabilitystatement.CapabilityStatementTest","readCapabilityStatementWithValidToken","readCapabilityStatementWithValidToken",""
"passed","Wed Jan 11 01:34:58 CET 2023","Wed Jan 11 01:35:12 CET 2023","14195","","com.pkb.selenium.tests.patient.InviteProfessionalTest","","com.pkb.selenium.tests.patient.InviteProfessionalTest","carerOpensInviteProfessionalFormOnCareesViewAndCancelsOutOfIt","carerOpensInviteProfessionalFormOnCareesViewAndCancelsOutOfIt","Carer cancels out of the invite professional form on the caree's view and returns to the previous page"
"passed","Wed Jan 11 01:50:42 CET 2023","Wed Jan 11 01:51:12 CET 2023","29820","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchAuthorizationAsTeamProfessionalTest","testTeamProfessional1","testTeamProfessional1","TP.1: (1) Az.Pro.1 adds a test result to Az.Patient.1 via GUI.(2) Disable sharing for Az.Patient.1.(3) Search tests as Az.Pro.1 - expect result"
"passed","Wed Jan 11 02:00:50 CET 2023","Wed Jan 11 02:01:04 CET 2023","14208","","com.pkb.selenium.tests.carer.CarerSharingTest","","com.pkb.selenium.tests.carer.CarerSharingTest","testCarerCancellingEditSharingFormReturnsToCareesTeamConsentPage","testCarerCancellingEditSharingFormReturnsToCareesTeamConsentPage","Carer cancelling edit sharing form should return to caree's team consent page"
"passed","Wed Jan 11 01:28:46 CET 2023","Wed Jan 11 01:28:51 CET 2023","5358","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncTest","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncTest","sendPkbPersonToAidbox_Patient","sendPkbPersonToAidbox_Patient","Send the resources generated from a PKBPerson Patient transformation to aidbox, with all fields set, and check the result when these are re-retrieved. Testing transformation from PKB entities not required: this is unit tested."
"passed","Wed Jan 11 01:35:28 CET 2023","Wed Jan 11 01:35:43 CET 2023","14922","","com.pkb.selenium.tests.devices.DevicesTest","","com.pkb.selenium.tests.devices.DevicesTest","testRemovalOfProvisionedUsers","testRemovalOfProvisionedUsers","Test successfull removal of provisioned Validic user"
"passed","Wed Jan 11 00:42:08 CET 2023","Wed Jan 11 00:42:49 CET 2023","41677","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","updateExistingContactablePatientChangeDOB","updateExistingContactablePatientChangeDOB","Update existing contactable patient demographics - DOB"
"passed","Wed Jan 11 02:25:04 CET 2023","Wed Jan 11 02:25:09 CET 2023","4951","","com.pkb.selenium.tests.professional.sso.GenerateSSOTestUrlTest","","com.pkb.selenium.tests.professional.sso.GenerateSSOTestUrlTest","testScreenInaccessible","testScreenInaccessible","Test that you cannot access the test screen by default"
"passed","Wed Jan 11 02:07:29 CET 2023","Wed Jan 11 02:07:44 CET 2023","14194","","com.pkb.selenium.tests.rest.users.UserServiceTest","","com.pkb.selenium.tests.rest.users.UserServiceTest","testGetMyPatientsHidesClinicalData","testGetMyPatientsHidesClinicalData","Test that when a clinician retrieves list of patients, the JSON returned hides height and weight information for sharing disabled patients: /users/myPatients"
"passed","Wed Jan 11 02:05:51 CET 2023","Wed Jan 11 02:06:42 CET 2023","50501","","com.pkb.selenium.tests.labresults.LabResultsPrivacyFlagsTest","","com.pkb.selenium.tests.labresults.LabResultsPrivacyFlagsTest","proChangesPrivacyFlagOnLabResult","proChangesPrivacyFlagOnLabResult",""
"passed","Wed Jan 11 01:24:13 CET 2023","Wed Jan 11 01:24:26 CET 2023","13273","","com.pkb.selenium.tests.patient.LibraryTest","","com.pkb.selenium.tests.patient.LibraryTest","testEditLibraryLink","testEditLibraryLink","Patient edits library link"
"passed","Wed Jan 11 02:06:36 CET 2023","Wed Jan 11 02:06:46 CET 2023","10803","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncConditionTest","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncConditionTest","testPoll2pubWithNewCondition","testPoll2pubWithNewCondition","New condition is migrated to upstream FHIR store, then gets aggregated in downstream FHIR store with different resourceId."
"passed","Wed Jan 11 00:32:11 CET 2023","Wed Jan 11 00:32:29 CET 2023","18207","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","testInstitutionHandleDodgyHTMLFootersWhenMessageIsSentFromClinicianToPatient","testInstitutionHandleDodgyHTMLFootersWhenMessageIsSentFromClinicianToPatient","Institution handle dodgy HTML footers when message is sent from Clinician to Patient"
